iteration,prompt,expected_agent,routed_agents,routing_hit,confidence,category,eval_stage,eval_score,eval_pass,retries,latency_ms,tokens
1,Where is my order ORD-1005?,order_tracking,order_tracking,True,0.99,order status,skipped,,True,0,14275,2063
1,What orders do I have?,order_tracking,order_tracking,True,0.99,order history,skipped,,True,0,7686,2366
1,Has ORD-1006 shipped yet?,order_tracking,order_tracking,True,0.99,order status,skipped,,True,0,7282,2096
1,What's the tracking number for my trench coat order?,order_tracking,order_tracking,True,0.98,order tracking,skipped,,True,0,7321,2262
1,When will ORD-1006 arrive?,order_tracking,order_tracking,True,0.99,order status,skipped,,True,0,6530,2107
1,Do you have any dresses under $60?,catalog_advisor,catalog_advisor,True,0.98,product search,skipped,,True,0,12699,2692
1,What's the price of the Merino Wool Sweater? Any deals on it?,catalog_advisor,catalog_advisor,True,0.98,product pricing,critic,0.95,True,0,9653,4294
1,Compare the Linen Wrap Dress and the Aurora Midi Dress for me.,catalog_advisor,catalog_advisor,True,0.98,comparison,skipped,,True,0,10386,4574
1,Is the Canvas Tote Bag in stock?,catalog_advisor,checkout_payments,False,0.93,stock check,critic,0.98,True,1,38448,7451
1,Is there a coupon code for the Leather Ankle Boots?,catalog_advisor,catalog_advisor,True,0.98,coupon check,skipped,,True,0,8715,4276
1,I'm between sizes for the Linen Wrap Dress - which size should I take?,fit_stylist,fit_stylist,True,0.98,size guidance,skipped,,True,0,9050,2398
1,What would you style with the Classic Trench Coat?,fit_stylist,fit_stylist,True,0.97,style advice,critic,0.92,True,0,10159,2393
1,Do the High-Rise Slim Jeans run large or small?,fit_stylist,fit_stylist,True,0.96,fit guidance,critic,0.86,True,0,10365,2300
1,Suggest an outfit for a job interview from your catalog.,fit_stylist,fit_stylist,True,0.97,outfit advice,skipped,,True,0,11051,3023
1,I'm usually a medium - will the Merino Wool Sweater fit me?,fit_stylist,fit_stylist,True,0.98,fit advice,skipped,,True,0,8442,2491
1,My payment keeps getting declined at checkout - what's wrong?,checkout_payments,checkout_payments,True,0.98,payment issue,critic,0.88,True,1,13924,2632
1,What's in my cart right now?,checkout_payments,checkout_payments,True,0.93,cart,critic,0.95,True,0,10837,2411
1,Does the DRESS15 coupon work on my cart?,checkout_payments,checkout_payments,True,0.96,promo apply,critic,0.92,True,1,30091,5252
1,Why won't my checkout go through?,checkout_payments,checkout_payments,True,0.98,checkout issue,critic,0.93,True,0,9366,2362
1,Can I pay with a different card after my card was declined?,checkout_payments,checkout_payments,True,0.98,payment issue,critic,0.93,True,0,9908,2476
1,I want to return my order ORD-1005.,returns_refunds,returns_refunds,True,0.99,returns,critic,0.96,True,0,8865,2211
1,I want to exchange the dress from ORD-1006 for a size S.,returns_refunds,returns_refunds,True,0.98,returns,critic,0.93,True,0,7758,2259
1,What's the status of my refund?,returns_refunds,returns_refunds,True,0.98,refund status,critic,0.98,True,0,9517,2287
1,My sweater arrived damaged - I want my money back.,returns_refunds,returns_refunds,True,0.98,returns,critic,0.88,True,0,9450,2386
1,Start a return for my order ORD-1006.,returns_refunds,returns_refunds,True,0.99,returns,critic,0.94,True,0,8901,2245
1,I forgot my password - how do I reset it?,account_assistant,account_assistant,True,0.99,password reset,skipped,,True,0,6873,2249
1,How do I change my shipping address?,account_assistant,account_assistant,True,0.98,address management,skipped,,True,0,6804,2268
1,Update my email address on my account.,account_assistant,account_assistant,True,0.99,account update,critic,0.88,True,0,8104,2283
1,I think someone else logged into my account - help!,account_assistant,account_assistant,True,0.98,security reset,skipped,,True,0,7297,2316
1,Change the phone number on my profile.,account_assistant,account_assistant,True,0.99,profile update,skipped,,True,0,5386,1146
1,Which payment methods do you accept?,support_concierge,checkout_payments,False,0.98,payment methods,critic,0.9,True,0,8035,1198
1,"Do you ship internationally, and how much does it cost?",support_concierge,support_concierge,True,0.95,policy faq,critic,0.86,True,0,15338,2514
1,How long does standard shipping take?,support_concierge,support_concierge,True,0.95,policy faq,critic,0.97,True,0,8432,2494
1,I have a complaint about your customer service - I want to speak to a human.,support_concierge,support_concierge,True,0.98,complaint,critic,0.98,True,0,8737,2485
1,Is my card information stored on your servers?,support_concierge,support_concierge,True,0.96,policy faq,critic,0.97,True,0,12643,2512
1,"Where is order ORD-1006, and can I still return it if the dress doesn't fit?",order_tracking,order_tracking+returns_refunds,True,0.98,order and return,critic,0.95,True,0,14358,8132
1,"Is the Everyday Cotton Tee back in stock? Also, I need to update my shipping address.",catalog_advisor,checkout_payments+account_assistant,False,0.94,stock and address update,critic,0.95,True,0,18517,10310
1,"What's in my cart right now, and does the DRESS15 coupon apply to it?",checkout_payments,checkout_payments,True,0.98,cart and promo,critic,0.91,True,0,13798,4276
1,"Before I retry my payment, is the dress in my cart still in stock, and is there a coupon for it?",checkout_payments,checkout_payments+catalog_advisor,True,0.95,checkout support,critic,0.71,True,0,19563,8935
1,Track ORD-1005 and tell me your policy if it arrives damaged.,order_tracking,order_tracking+support_concierge,True,0.96,order status,critic,0.98,True,0,14637,7958
